"field","value"
"benchmark_task","metric-stack derivation and materialisation"
"source_raster","/Users/ec/Documents/Data/MCE Geomorphometry HW v HY/Geomorphic_Analysis_Project/blueterra/article/data_provenance/results/bluetopo_bh54s4zb_elevation_example.tif"
"source_tile_id","BH54S4ZB"
"source_raster_sha256","2c7fe8b1e811d0dd4ea2672b11443f5a1d1b6e40911cea8ca7b39b2d3cd89e4e"
"source_vertical_convention","Elevation in metres; increasingly negative values represent deeper water."
"source_preprocessing","Elevation band only; crop to the declared analytical extent; no smoothing or vertical-datum transformation."
"random_seed","20260711"
"warmup_runs_per_configuration","1"
"timed_repetitions_per_configuration","20"
"timing_scope","Metric derivation plus forced output materialisation; excludes package loading and one-time workload construction."
"peak_memory_summary","Not reported"
"peak_memory_method","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"hardware","MacBook Pro; (Mac16,5); Apple M4 Max; 16 (12 performance and 4 efficiency) cores; 128 GB installed RAM"
"installed_memory_gb","128"
"available_ram_gb_at_start","91.0458068847656"
"available_ram_method","macOS vm_stat snapshot: free + inactive + speculative pages; not a memory requirement"
"operating_system","ProductName:		macOS; ProductVersion:		26.2; BuildVersion:		25C56"
"r_version","R version 4.5.3 (2026-03-11)"
"blueterra_version","0.2.0"
"terra_version","1.9.27"
"dependency_versions","terra 1.9.27; dplyr 1.2.0; cli 3.6.6; rlang 1.2.0; tibble 3.3.1"
